add1_zeroː (add1 0)⟶1；
sub1_oneː (sub1 1)⟶0；
zero_zeroː (zero? 0)⟶1；
zero_oneː (zero? 1)⟶0；
zero_uint_maxː (zero? 255)⟶0；
not_trueː (not #t)⟶0；
not_falseː (not #f)⟶1；
bit_not_zeroː (bitwise-not #b00000000)⟶255；
bit_not_42ː (bitwise-not #b00101010)⟶213；
add_0_0ː (+ 0 0)⟶0；
add_1_2ː (+ 1 2)⟶3；
add_2_1ː (+ 2 1)⟶3；
add_100_155ː (+ 100 155)⟶255；
add_complexː (+ (+ 1 2) (+ 3 4))⟶10；
sub_0_0ː (- 0 0)⟶0；
sub_2_1ː (- 2 1)⟶1；
sub_1_2ː (- 1 2)⟶255；
mul_0_0ː (* 0 0)⟶0；
mul_1_2ː (* 1 2)⟶2；
mul_2_1ː (* 2 1)⟶2；
mul_3_4ː (* 3 4)⟶12；
mul_4_3ː (* 4 3)⟶12；
mul_13_19ː (* 13 19)⟶247；
mul_complexː (* (* 1 2) (* 3 4))⟶24；
add_mulː (+ 1 (* 2 3))⟶7；
eq_0_0ː (= 0 0)⟶1；
eq_123_123ː (= 123 123)⟶1；
eq_0_1ː (= 0 1)⟶0；
eq_1_0ː (= 1 0)⟶0；
eq_42_55ː (= 42 55)⟶0；
and_true_trueː (and #t #t)⟶1；
and_true_falseː (and #t #f)⟶0；
and_false_trueː (and #f #t)⟶0；
and_false_falseː (and #f #f)⟶0；
and_false_123ː (and #f 123)⟶0；
and_123_falseː (and 123 #f)⟶0；
and_123_123ː (and 123 123)⟶1；
or_true_trueː (or #t #t)⟶1；
or_true_falseː (or #t #f)⟶1；
or_false_trueː (or #f #t)⟶1；
or_false_falseː (or #f #f)⟶0；
or_false_123ː (or #f 123)⟶1；
or_123_falseː (or 123 #f)⟶1；
or_123_123ː (or 123 123)⟶1；
greater_0_0ː (> 0 0)⟶0；
greater_255_255ː (> 255 255)⟶0；
greater_1_2ː (> 1 2)⟶0；
greater_2_1ː (> 2 1)⟶1；
greater_eq_0_0ː (>= 0 0)⟶1；
greater_eq_255_255ː (>= 255 255)⟶1；
greater_eq_1_2ː (>= 1 2)⟶0；
greater_eq_2_1ː (>= 2 1)⟶1；
less_0_0ː (< 0 0)⟶0；
less_255_255ː (< 255 255)⟶0；
less_1_2ː (< 1 2)⟶1；
less_2_1ː (< 2 1)⟶0；
less_eq_0_0ː (<= 0 0)⟶1；
less_eq_255_255ː (<= 255 255)⟶1；
less_eq_1_2ː (<= 1 2)⟶1；
less_eq_2_1ː (<= 2 1)⟶0；
